============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac1p0.yaml
exp_suffix=train_label_eff_frac1p0
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0
[INFO] label efficiency info:
{
  "enabled": false,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "original_num_rows": 690,
  "effective_num_rows": 690,
  "labeled_fraction": 1.0,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 570,
    "1": 120
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0/label_efficiency_info.json
[INFO] train dataset rows: 690
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=155.414142 | val_loss=125.569885 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=11.6s
[Epoch 002/150] train_loss=68.892873 | val_loss=57.695905 | val_acc=0.9217 | best_metric=0.9565 (epoch 1) | time=12.2s
[Epoch 003/150] train_loss=35.550039 | val_loss=33.941056 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=13.4s
[Epoch 004/150] train_loss=20.135542 | val_loss=23.770653 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=14.7s
[Epoch 005/150] train_loss=13.428194 | val_loss=13.777005 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=14.1s
[Epoch 006/150] train_loss=9.160299 | val_loss=8.321136 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=17.7s
[Epoch 007/150] train_loss=6.375619 | val_loss=8.429183 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=13.9s
[Epoch 008/150] train_loss=4.937107 | val_loss=6.323746 | val_acc=0.9623 | best_metric=0.9623 (epoch 8) | time=16.5s
[Epoch 009/150] train_loss=3.942247 | val_loss=4.968961 | val_acc=0.9565 | best_metric=0.9623 (epoch 8) | time=13.5s
[Epoch 010/150] train_loss=3.429300 | val_loss=4.873312 | val_acc=0.9565 | best_metric=0.9623 (epoch 8) | time=15.9s
[Epoch 011/150] train_loss=2.897620 | val_loss=4.739431 | val_acc=0.9623 | best_metric=0.9623 (epoch 8) | time=14.5s
[Epoch 012/150] train_loss=2.582330 | val_loss=4.073866 | val_acc=0.9565 | best_metric=0.9623 (epoch 8) | time=14.5s
[Epoch 013/150] train_loss=2.286805 | val_loss=3.308702 | val_acc=0.7652 | best_metric=0.9623 (epoch 8) | time=18.0s
[Epoch 014/150] train_loss=2.036197 | val_loss=3.197122 | val_acc=0.9652 | best_metric=0.9652 (epoch 14) | time=18.2s
[Epoch 015/150] train_loss=1.814364 | val_loss=2.749951 | val_acc=0.9652 | best_metric=0.9652 (epoch 14) | time=17.0s
[Epoch 016/150] train_loss=1.705544 | val_loss=3.513452 | val_acc=0.3681 | best_metric=0.9652 (epoch 14) | time=15.9s
[Epoch 017/150] train_loss=1.568236 | val_loss=2.219139 | val_acc=0.9565 | best_metric=0.9652 (epoch 14) | time=12.2s
[Epoch 018/150] train_loss=1.461511 | val_loss=2.227443 | val_acc=0.9565 | best_metric=0.9652 (epoch 14) | time=13.8s
