============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "runs/stage3_utah_to_pohang/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 690,
  "effective_num_rows": 34,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 28,
    "1": 6
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 34
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=221.467728 | val_loss=120.858718 | val_acc=0.5681 | best_metric=0.5681 (epoch 1) | time=5.0s
[Epoch 002/150] train_loss=236.270264 | val_loss=128.812791 | val_acc=0.7565 | best_metric=0.7565 (epoch 2) | time=10.5s
[Epoch 003/150] train_loss=207.352112 | val_loss=134.021192 | val_acc=0.9420 | best_metric=0.9420 (epoch 3) | time=11.2s
[Epoch 004/150] train_loss=184.309006 | val_loss=139.130347 | val_acc=0.9449 | best_metric=0.9449 (epoch 4) | time=10.0s
[Epoch 005/150] train_loss=158.985229 | val_loss=142.839107 | val_acc=0.9101 | best_metric=0.9449 (epoch 4) | time=7.3s
[Epoch 006/150] train_loss=164.045059 | val_loss=141.243737 | val_acc=0.8841 | best_metric=0.9449 (epoch 4) | time=6.4s
[Epoch 007/150] train_loss=132.814247 | val_loss=141.949152 | val_acc=0.9536 | best_metric=0.9536 (epoch 7) | time=9.8s
[Epoch 008/150] train_loss=139.112305 | val_loss=144.644837 | val_acc=0.9565 | best_metric=0.9565 (epoch 8) | time=8.3s
[Epoch 009/150] train_loss=114.201904 | val_loss=142.921969 | val_acc=0.9565 | best_metric=0.9565 (epoch 8) | time=11.5s
[Epoch 010/150] train_loss=109.442039 | val_loss=138.005507 | val_acc=0.9565 | best_metric=0.9565 (epoch 8) | time=12.5s
[Epoch 011/150] train_loss=94.871510 | val_loss=134.603510 | val_acc=0.9565 | best_metric=0.9565 (epoch 8) | time=7.2s
[Epoch 012/150] train_loss=88.784843 | val_loss=132.553575 | val_acc=0.9594 | best_metric=0.9594 (epoch 12) | time=9.4s
[Epoch 013/150] train_loss=84.164642 | val_loss=129.901988 | val_acc=0.9594 | best_metric=0.9594 (epoch 12) | time=7.8s
[Epoch 014/150] train_loss=82.786732 | val_loss=126.330795 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 015/150] train_loss=75.770721 | val_loss=122.848202 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.6s
[Epoch 016/150] train_loss=76.956161 | val_loss=120.065979 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=6.2s
[Epoch 017/150] train_loss=65.001801 | val_loss=116.891824 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=8.5s
[Epoch 018/150] train_loss=61.344139 | val_loss=112.927587 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.3s
[Epoch 019/150] train_loss=56.449968 | val_loss=109.782001 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.1s
