============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac0p2.yaml
exp_suffix=train_label_eff_frac0p2
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p2
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "runs/stage3_utah_to_pohang/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p2_seed42.csv",
  "original_num_rows": 690,
  "effective_num_rows": 138,
  "labeled_fraction": 0.2,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 114,
    "1": 24
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p2/label_efficiency_info.json
[INFO] train dataset rows: 138
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=237.534880 | val_loss=132.953341 | val_acc=0.5971 | best_metric=0.5971 (epoch 1) | time=6.1s
[Epoch 002/150] train_loss=179.727223 | val_loss=158.511505 | val_acc=0.9246 | best_metric=0.9246 (epoch 2) | time=12.6s
[Epoch 003/150] train_loss=139.672921 | val_loss=160.088074 | val_acc=0.7304 | best_metric=0.9246 (epoch 2) | time=9.9s
[Epoch 004/150] train_loss=112.869926 | val_loss=136.296899 | val_acc=0.9304 | best_metric=0.9304 (epoch 4) | time=13.0s
[Epoch 005/150] train_loss=100.835431 | val_loss=114.850402 | val_acc=0.9594 | best_metric=0.9594 (epoch 5) | time=7.9s
[Epoch 006/150] train_loss=83.740272 | val_loss=94.026630 | val_acc=0.9043 | best_metric=0.9594 (epoch 5) | time=8.1s
[Epoch 007/150] train_loss=73.359529 | val_loss=83.669527 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=9.6s
[Epoch 008/150] train_loss=67.358859 | val_loss=75.620720 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=11.5s
[Epoch 009/150] train_loss=54.664309 | val_loss=67.839389 | val_acc=0.9594 | best_metric=0.9594 (epoch 5) | time=9.8s
[Epoch 010/150] train_loss=50.125472 | val_loss=60.651389 | val_acc=0.9594 | best_metric=0.9594 (epoch 5) | time=8.2s
[Epoch 011/150] train_loss=42.839394 | val_loss=59.121237 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=8.0s
[Epoch 012/150] train_loss=41.235950 | val_loss=56.698850 | val_acc=0.9275 | best_metric=0.9594 (epoch 5) | time=7.9s
[Epoch 013/150] train_loss=37.688160 | val_loss=48.599941 | val_acc=0.9420 | best_metric=0.9594 (epoch 5) | time=7.7s
[Epoch 014/150] train_loss=32.164708 | val_loss=45.558724 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=7.1s
[Epoch 015/150] train_loss=26.488586 | val_loss=37.298091 | val_acc=0.9449 | best_metric=0.9594 (epoch 5) | time=7.7s
[Epoch 016/150] train_loss=20.147710 | val_loss=31.920725 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=8.8s
[Epoch 017/150] train_loss=21.342597 | val_loss=29.481123 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=10.0s
[Epoch 018/150] train_loss=20.350386 | val_loss=26.296931 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=7.7s
[Epoch 019/150] train_loss=17.847049 | val_loss=24.894701 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=6.1s
[Epoch 020/150] train_loss=15.657591 | val_loss=23.210075 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=9.9s
[Epoch 021/150] train_loss=15.051194 | val_loss=22.020753 | val_acc=0.9391 | best_metric=0.9594 (epoch 5) | time=8.3s
[Epoch 022/150] train_loss=14.661207 | val_loss=19.984089 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=12.0s
[Epoch 023/150] train_loss=13.624991 | val_loss=20.283655 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=6.5s
[Epoch 024/150] train_loss=11.031047 | val_loss=17.345436 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=8.3s
[Epoch 025/150] train_loss=10.240605 | val_loss=14.555435 | val_acc=0.9362 | best_metric=0.9594 (epoch 5) | time=6.6s
[Epoch 026/150] train_loss=9.227498 | val_loss=13.680131 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=8.3s
[Epoch 027/150] train_loss=8.405193 | val_loss=14.058302 | val_acc=0.9507 | best_metric=0.9594 (epoch 5) | time=7.4s
[Epoch 028/150] train_loss=7.609601 | val_loss=12.538530 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=10.0s
[Epoch 029/150] train_loss=7.438074 | val_loss=11.621389 | val_acc=0.9507 | best_metric=0.9594 (epoch 5) | time=7.5s
[Epoch 030/150] train_loss=6.707668 | val_loss=11.429955 | val_acc=0.8725 | best_metric=0.9594 (epoch 5) | time=7.9s
[Epoch 031/150] train_loss=6.318215 | val_loss=10.991331 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=10.0s
[Epoch 032/150] train_loss=5.543993 | val_loss=9.880012 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=9.7s
[Epoch 033/150] train_loss=5.240596 | val_loss=9.690058 | val_acc=0.8957 | best_metric=0.9594 (epoch 5) | time=12.1s
[Epoch 034/150] train_loss=5.140673 | val_loss=8.610886 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=6.5s
[Epoch 035/150] train_loss=5.105128 | val_loss=8.495075 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=9.0s
[Epoch 036/150] train_loss=4.396510 | val_loss=8.259398 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=6.9s
[Epoch 037/150] train_loss=4.345966 | val_loss=8.238255 | val_acc=0.9478 | best_metric=0.9594 (epoch 5) | time=10.9s
[Epoch 038/150] train_loss=3.861192 | val_loss=7.651765 | val_acc=0.9565 | best_metric=0.9594 (epoch 5) | time=6.4s
[Epoch 039/150] train_loss=3.465662 | val_loss=7.794594 | val_acc=0.9507 | best_metric=0.9594 (epoch 5) | time=11.2s
[Epoch 040/150] train_loss=3.444567 | val_loss=7.353457 | val_acc=0.9420 | best_metric=0.9594 (epoch 5) | time=6.4s
[Epoch 041/150] train_loss=3.437618 | val_loss=7.065510 | val_acc=0.9449 | best_metric=0.9594 (epoch 5) | time=8.3s
[Epoch 042/150] train_loss=3.294192 | val_loss=6.951660 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=6.3s
[Epoch 043/150] train_loss=3.112312 | val_loss=6.701686 | val_acc=0.9362 | best_metric=0.9594 (epoch 5) | time=11.6s
[Epoch 044/150] train_loss=2.779960 | val_loss=6.270608 | val_acc=0.9536 | best_metric=0.9594 (epoch 5) | time=8.1s
[Epoch 045/150] train_loss=2.783068 | val_loss=6.246910 | val_acc=0.9507 | best_metric=0.9594 (epoch 5) | time=12.2s
[Epoch 046/150] train_loss=2.699014 | val_loss=6.366525 | val_acc=0.9420 | best_metric=0.9594 (epoch 5) | time=10.6s
[Epoch 047/150] train_loss=2.850354 | val_loss=6.330941 | val_acc=0.9130 | best_metric=0.9594 (epoch 5) | time=9.9s
