============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac0p1.yaml
exp_suffix=train_label_eff_frac0p1
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "runs/stage3_utah_to_pohang/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p1_seed42.csv",
  "original_num_rows": 690,
  "effective_num_rows": 69,
  "labeled_fraction": 0.1,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 57,
    "1": 12
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1/label_efficiency_info.json
[INFO] train dataset rows: 69
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=239.353294 | val_loss=117.394476 | val_acc=0.7478 | best_metric=0.7478 (epoch 1) | time=5.4s
[Epoch 002/150] train_loss=243.158360 | val_loss=127.941802 | val_acc=0.8667 | best_metric=0.8667 (epoch 2) | time=11.1s
[Epoch 003/150] train_loss=180.896935 | val_loss=135.685310 | val_acc=0.4812 | best_metric=0.8667 (epoch 2) | time=9.7s
[Epoch 004/150] train_loss=164.032742 | val_loss=140.721144 | val_acc=0.7855 | best_metric=0.8667 (epoch 2) | time=6.4s
[Epoch 005/150] train_loss=136.864443 | val_loss=139.012286 | val_acc=0.9478 | best_metric=0.9478 (epoch 5) | time=10.9s
[Epoch 006/150] train_loss=119.572266 | val_loss=141.692699 | val_acc=0.8986 | best_metric=0.9478 (epoch 5) | time=5.9s
[Epoch 007/150] train_loss=120.325277 | val_loss=133.642826 | val_acc=0.7855 | best_metric=0.9478 (epoch 5) | time=7.5s
[Epoch 008/150] train_loss=93.081665 | val_loss=126.567223 | val_acc=0.9246 | best_metric=0.9478 (epoch 5) | time=8.3s
[Epoch 009/150] train_loss=95.626360 | val_loss=118.409913 | val_acc=0.9333 | best_metric=0.9478 (epoch 5) | time=10.1s
[Epoch 010/150] train_loss=88.855053 | val_loss=115.922484 | val_acc=0.8638 | best_metric=0.9478 (epoch 5) | time=5.2s
[Epoch 011/150] train_loss=87.888018 | val_loss=122.414405 | val_acc=0.4754 | best_metric=0.9478 (epoch 5) | time=12.0s
[Epoch 012/150] train_loss=76.546236 | val_loss=123.256416 | val_acc=0.6580 | best_metric=0.9478 (epoch 5) | time=7.8s
[Epoch 013/150] train_loss=69.071206 | val_loss=104.882675 | val_acc=0.8638 | best_metric=0.9478 (epoch 5) | time=7.8s
[Epoch 014/150] train_loss=65.422269 | val_loss=105.224429 | val_acc=0.8319 | best_metric=0.9478 (epoch 5) | time=8.0s
[Epoch 015/150] train_loss=56.540676 | val_loss=90.855119 | val_acc=0.8551 | best_metric=0.9478 (epoch 5) | time=7.1s
[Epoch 016/150] train_loss=55.106965 | val_loss=83.321739 | val_acc=0.6957 | best_metric=0.9478 (epoch 5) | time=7.9s
[Epoch 017/150] train_loss=52.677628 | val_loss=75.673549 | val_acc=0.9101 | best_metric=0.9478 (epoch 5) | time=6.4s
[Epoch 018/150] train_loss=45.921846 | val_loss=70.290688 | val_acc=0.9536 | best_metric=0.9536 (epoch 18) | time=13.2s
[Epoch 019/150] train_loss=42.574021 | val_loss=69.356367 | val_acc=0.9362 | best_metric=0.9536 (epoch 18) | time=7.2s
[Epoch 020/150] train_loss=52.249015 | val_loss=82.878267 | val_acc=0.7478 | best_metric=0.9536 (epoch 18) | time=7.5s
[Epoch 021/150] train_loss=43.519018 | val_loss=79.351624 | val_acc=0.8522 | best_metric=0.9536 (epoch 18) | time=8.5s
[Epoch 022/150] train_loss=32.128383 | val_loss=74.305819 | val_acc=0.9333 | best_metric=0.9536 (epoch 18) | time=7.9s
[Epoch 023/150] train_loss=41.335135 | val_loss=80.135425 | val_acc=0.9420 | best_metric=0.9536 (epoch 18) | time=9.5s
[Epoch 024/150] train_loss=37.645510 | val_loss=74.242412 | val_acc=0.8406 | best_metric=0.9536 (epoch 18) | time=6.3s
[Epoch 025/150] train_loss=35.609687 | val_loss=64.609390 | val_acc=0.9130 | best_metric=0.9536 (epoch 18) | time=5.1s
[Epoch 026/150] train_loss=28.820152 | val_loss=57.200090 | val_acc=0.9362 | best_metric=0.9536 (epoch 18) | time=6.7s
[Epoch 027/150] train_loss=30.417660 | val_loss=62.082450 | val_acc=0.9275 | best_metric=0.9536 (epoch 18) | time=8.2s
[Epoch 028/150] train_loss=20.863579 | val_loss=48.833413 | val_acc=0.9449 | best_metric=0.9536 (epoch 18) | time=5.8s
[Epoch 029/150] train_loss=20.425805 | val_loss=44.164760 | val_acc=0.9565 | best_metric=0.9565 (epoch 29) | time=11.3s
[Epoch 030/150] train_loss=29.801492 | val_loss=49.296296 | val_acc=0.9536 | best_metric=0.9565 (epoch 29) | time=10.2s
[Epoch 031/150] train_loss=24.176508 | val_loss=46.002265 | val_acc=0.8957 | best_metric=0.9565 (epoch 29) | time=9.0s
[Epoch 032/150] train_loss=23.013086 | val_loss=48.573703 | val_acc=0.7652 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 033/150] train_loss=19.531346 | val_loss=46.622110 | val_acc=0.9536 | best_metric=0.9565 (epoch 29) | time=7.3s
[Epoch 034/150] train_loss=19.536714 | val_loss=42.550636 | val_acc=0.9565 | best_metric=0.9565 (epoch 29) | time=7.6s
[Epoch 035/150] train_loss=18.367705 | val_loss=38.116159 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=9.0s
[Epoch 036/150] train_loss=15.871586 | val_loss=34.009038 | val_acc=0.8986 | best_metric=0.9565 (epoch 29) | time=9.5s
