============================================================
[FINETUNE START] 2026-03-22 00:37:39 gpu=1
CUDA_VISIBLE_DEVICES=1
base_cfg=config/base_2.yaml
train_cfg=config/train_label_eff_frac1p0.yaml
exp_suffix=train_label_eff_frac1p0
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0
[INFO] label efficiency info:
{
  "enabled": false,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "effective_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "original_num_rows": 465,
  "effective_num_rows": 465,
  "labeled_fraction": 1.0,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 360,
    "1": 105
  },
  "per_class_effective": {
    "0": 360,
    "1": 105
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0/label_efficiency_info.json
[INFO] train dataset rows: 465
[INFO] val dataset rows  : 285
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=118.079830 | val_loss=493.399282 | val_acc=0.9439 | best_metric=0.9439 (epoch 1) | time=15.3s
[Epoch 002/150] train_loss=69.050686 | val_loss=274.397942 | val_acc=0.9439 | best_metric=0.9439 (epoch 1) | time=10.5s
[Epoch 003/150] train_loss=43.479655 | val_loss=122.624368 | val_acc=0.4175 | best_metric=0.9439 (epoch 1) | time=10.2s
[Epoch 004/150] train_loss=25.747628 | val_loss=105.265102 | val_acc=0.0702 | best_metric=0.9439 (epoch 1) | time=10.3s
[Epoch 005/150] train_loss=16.466509 | val_loss=30.557792 | val_acc=0.9439 | best_metric=0.9439 (epoch 1) | time=9.8s
[Epoch 006/150] train_loss=10.737688 | val_loss=28.052551 | val_acc=0.9474 | best_metric=0.9474 (epoch 6) | time=10.3s
[Epoch 007/150] train_loss=7.420698 | val_loss=22.454754 | val_acc=0.9474 | best_metric=0.9474 (epoch 6) | time=10.5s
[Epoch 008/150] train_loss=5.495594 | val_loss=13.867666 | val_acc=0.7053 | best_metric=0.9474 (epoch 6) | time=9.5s
[Epoch 009/150] train_loss=4.332169 | val_loss=7.726843 | val_acc=0.9474 | best_metric=0.9474 (epoch 6) | time=10.4s
[Epoch 010/150] train_loss=3.803948 | val_loss=8.592132 | val_acc=0.9333 | best_metric=0.9474 (epoch 6) | time=10.9s
[Epoch 011/150] train_loss=3.216598 | val_loss=7.298747 | val_acc=0.5860 | best_metric=0.9474 (epoch 6) | time=9.8s
[Epoch 012/150] train_loss=2.853488 | val_loss=6.234737 | val_acc=0.9474 | best_metric=0.9474 (epoch 6) | time=9.3s
[Epoch 013/150] train_loss=2.580253 | val_loss=6.142481 | val_acc=0.9404 | best_metric=0.9474 (epoch 6) | time=9.8s
[Epoch 014/150] train_loss=2.420373 | val_loss=3.861336 | val_acc=0.5228 | best_metric=0.9474 (epoch 6) | time=11.1s
[Epoch 015/150] train_loss=2.138389 | val_loss=4.894244 | val_acc=0.6140 | best_metric=0.9474 (epoch 6) | time=10.2s
[Epoch 016/150] train_loss=2.079854 | val_loss=2.773417 | val_acc=0.9474 | best_metric=0.9474 (epoch 6) | time=12.1s
[Epoch 017/150] train_loss=1.816381 | val_loss=3.686155 | val_acc=0.6316 | best_metric=0.9474 (epoch 6) | time=9.8s
[Epoch 018/150] train_loss=1.679143 | val_loss=3.539547 | val_acc=0.7754 | best_metric=0.9474 (epoch 6) | time=10.7s
