============================================================
[FINETUNE START] 2026-03-22 00:37:39 gpu=1
CUDA_VISIBLE_DEVICES=1
base_cfg=config/base_2.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "effective_csv": "runs/label_efficiency_stage1_utah_only/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 465,
  "effective_num_rows": 23,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 360,
    "1": 105
  },
  "per_class_effective": {
    "0": 18,
    "1": 5
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 23
[INFO] val dataset rows  : 285
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=146.713852 | val_loss=135.736864 | val_acc=0.7404 | best_metric=0.7404 (epoch 1) | time=5.3s
[Epoch 002/150] train_loss=156.015152 | val_loss=142.516156 | val_acc=0.7860 | best_metric=0.7860 (epoch 2) | time=4.5s
[Epoch 003/150] train_loss=230.968918 | val_loss=149.838878 | val_acc=0.8175 | best_metric=0.8175 (epoch 3) | time=5.8s
[Epoch 004/150] train_loss=252.428024 | val_loss=165.784007 | val_acc=0.8632 | best_metric=0.8632 (epoch 4) | time=7.4s
[Epoch 005/150] train_loss=242.685364 | val_loss=183.987668 | val_acc=0.9228 | best_metric=0.9228 (epoch 5) | time=7.3s
[Epoch 006/150] train_loss=113.530449 | val_loss=177.442456 | val_acc=0.9439 | best_metric=0.9439 (epoch 6) | time=5.0s
[Epoch 007/150] train_loss=169.051682 | val_loss=182.091431 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.5s
[Epoch 008/150] train_loss=199.542236 | val_loss=198.619409 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 009/150] train_loss=155.571838 | val_loss=200.764085 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.9s
[Epoch 010/150] train_loss=206.303864 | val_loss=216.292105 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 011/150] train_loss=100.532745 | val_loss=209.560663 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 012/150] train_loss=140.710312 | val_loss=209.276674 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.8s
[Epoch 013/150] train_loss=85.366005 | val_loss=206.251624 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.3s
[Epoch 014/150] train_loss=83.256737 | val_loss=199.086429 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.4s
[Epoch 015/150] train_loss=118.897926 | val_loss=199.795574 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.2s
[Epoch 016/150] train_loss=64.745216 | val_loss=193.930903 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.5s
[Epoch 017/150] train_loss=115.825653 | val_loss=189.142225 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.4s
[Epoch 018/150] train_loss=75.381729 | val_loss=181.318225 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 019/150] train_loss=89.196304 | val_loss=182.519286 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.7s
[Epoch 020/150] train_loss=94.425674 | val_loss=187.842114 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.9s
[Epoch 021/150] train_loss=84.207611 | val_loss=186.103542 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.5s
[Epoch 022/150] train_loss=106.375092 | val_loss=192.784453 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.5s
[Epoch 023/150] train_loss=79.701126 | val_loss=197.178351 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=7.3s
[Epoch 024/150] train_loss=83.599991 | val_loss=203.072991 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.0s
[Epoch 025/150] train_loss=90.884186 | val_loss=203.456391 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 026/150] train_loss=77.595726 | val_loss=201.835732 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.2s
[Epoch 027/150] train_loss=53.335632 | val_loss=198.722364 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.0s
[Epoch 028/150] train_loss=62.461472 | val_loss=200.188874 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.6s
[Epoch 029/150] train_loss=65.515526 | val_loss=202.014914 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.0s
[Epoch 030/150] train_loss=70.691765 | val_loss=202.058541 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 031/150] train_loss=132.794083 | val_loss=263.550631 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=7.0s
[Epoch 032/150] train_loss=68.828369 | val_loss=242.530386 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.6s
[Epoch 033/150] train_loss=59.037998 | val_loss=223.391292 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.8s
[Epoch 034/150] train_loss=52.193844 | val_loss=216.240844 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.7s
[Epoch 035/150] train_loss=47.452969 | val_loss=207.388819 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.2s
[Epoch 036/150] train_loss=63.272812 | val_loss=197.594878 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.6s
[Epoch 037/150] train_loss=59.762699 | val_loss=188.953574 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 038/150] train_loss=50.626289 | val_loss=178.832001 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.2s
[Epoch 039/150] train_loss=43.788635 | val_loss=174.082655 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.0s
[Epoch 040/150] train_loss=59.125641 | val_loss=164.410110 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.0s
[Epoch 041/150] train_loss=63.492298 | val_loss=155.401116 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 042/150] train_loss=57.313431 | val_loss=145.309772 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 043/150] train_loss=42.634274 | val_loss=134.965689 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=6.4s
[Epoch 044/150] train_loss=48.289452 | val_loss=130.425251 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.0s
[Epoch 045/150] train_loss=37.296478 | val_loss=124.785556 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 046/150] train_loss=39.544857 | val_loss=116.454055 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.2s
[Epoch 047/150] train_loss=42.900036 | val_loss=115.476207 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.6s
[Epoch 048/150] train_loss=60.139221 | val_loss=155.358805 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 049/150] train_loss=34.213917 | val_loss=147.061695 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.1s
[Epoch 050/150] train_loss=35.468189 | val_loss=135.776976 | val_acc=0.9474 | best_metric=0.9474 (epoch 7) | time=5.3s
[Epoch 051/150] train_loss=35.182480 | val_loss=127.675120 | val_acc=0.9404 | best_metric=0.9474 (epoch 7) | time=4.5s
[Epoch 052/150] train_loss=29.516998 | val_loss=120.144343 | val_acc=0.9158 | best_metric=0.9474 (epoch 7) | time=4.9s
[Epoch 053/150] train_loss=27.744213 | val_loss=112.736905 | val_acc=0.9088 | best_metric=0.9474 (epoch 7) | time=4.8s
[Epoch 054/150] train_loss=39.435627 | val_loss=103.822774 | val_acc=0.9404 | best_metric=0.9474 (epoch 7) | time=5.9s
[Epoch 055/150] train_loss=33.434212 | val_loss=96.015445 | val_acc=0.9509 | best_metric=0.9509 (epoch 55) | time=5.9s
[Epoch 056/150] train_loss=40.758858 | val_loss=89.805819 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=5.0s
