============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p2.yaml
exp_suffix=train_label_eff_frac0p2
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p2
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p2_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 192,
  "labeled_fraction": 0.2,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 144,
    "1": 48
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p2/label_efficiency_info.json
[INFO] train dataset rows: 192
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=2.573862 | val_loss=4.873064 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.6s
[Epoch 002/150] train_loss=1.522378 | val_loss=3.677207 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.7s
[Epoch 003/150] train_loss=1.161738 | val_loss=2.220793 | val_acc=0.1606 | best_metric=0.1606 (epoch 3) | time=6.4s
[Epoch 004/150] train_loss=0.948832 | val_loss=1.582296 | val_acc=0.4611 | best_metric=0.4611 (epoch 4) | time=7.1s
[Epoch 005/150] train_loss=0.821990 | val_loss=1.450616 | val_acc=0.4663 | best_metric=0.4663 (epoch 5) | time=11.1s
[Epoch 006/150] train_loss=0.720468 | val_loss=0.918282 | val_acc=0.6839 | best_metric=0.6839 (epoch 6) | time=7.8s
[Epoch 007/150] train_loss=0.685354 | val_loss=0.976517 | val_acc=0.5492 | best_metric=0.6839 (epoch 6) | time=6.4s
[Epoch 008/150] train_loss=0.615138 | val_loss=0.562484 | val_acc=0.7358 | best_metric=0.7358 (epoch 8) | time=6.5s
[Epoch 009/150] train_loss=0.618941 | val_loss=0.565504 | val_acc=0.7358 | best_metric=0.7358 (epoch 8) | time=7.1s
[Epoch 010/150] train_loss=0.515290 | val_loss=0.492933 | val_acc=0.7617 | best_metric=0.7617 (epoch 10) | time=7.3s
[Epoch 011/150] train_loss=0.519979 | val_loss=0.502426 | val_acc=0.7668 | best_metric=0.7668 (epoch 11) | time=6.4s
[Epoch 012/150] train_loss=0.479747 | val_loss=0.412992 | val_acc=0.8342 | best_metric=0.8342 (epoch 12) | time=6.7s
[Epoch 013/150] train_loss=0.510047 | val_loss=0.438917 | val_acc=0.8342 | best_metric=0.8342 (epoch 12) | time=7.0s
[Epoch 014/150] train_loss=0.538414 | val_loss=0.532788 | val_acc=0.7720 | best_metric=0.8342 (epoch 12) | time=6.0s
[Epoch 015/150] train_loss=0.473565 | val_loss=0.434930 | val_acc=0.8705 | best_metric=0.8705 (epoch 15) | time=6.5s
[Epoch 016/150] train_loss=0.464053 | val_loss=0.471433 | val_acc=0.7876 | best_metric=0.8705 (epoch 15) | time=6.6s
[Epoch 017/150] train_loss=0.387332 | val_loss=0.652872 | val_acc=0.7565 | best_metric=0.8705 (epoch 15) | time=6.1s
[Epoch 018/150] train_loss=0.415820 | val_loss=0.483661 | val_acc=0.7876 | best_metric=0.8705 (epoch 15) | time=6.2s
[Epoch 019/150] train_loss=0.297105 | val_loss=0.385088 | val_acc=0.8342 | best_metric=0.8705 (epoch 15) | time=7.0s
