============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p5.yaml
exp_suffix=train_label_eff_frac0p5
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p5
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p5_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 482,
  "labeled_fraction": 0.5,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 360,
    "1": 122
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p5/label_efficiency_info.json
[INFO] train dataset rows: 482
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=1.954410 | val_loss=2.969986 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=8.1s
[Epoch 002/150] train_loss=0.978619 | val_loss=1.108718 | val_acc=0.6839 | best_metric=0.6839 (epoch 2) | time=9.7s
[Epoch 003/150] train_loss=0.743993 | val_loss=0.993391 | val_acc=0.5389 | best_metric=0.6839 (epoch 2) | time=12.2s
[Epoch 004/150] train_loss=0.644835 | val_loss=0.506772 | val_acc=0.7409 | best_metric=0.7409 (epoch 4) | time=9.3s
[Epoch 005/150] train_loss=0.614520 | val_loss=0.603037 | val_acc=0.6995 | best_metric=0.7409 (epoch 4) | time=8.5s
[Epoch 006/150] train_loss=0.534371 | val_loss=0.620858 | val_acc=0.7254 | best_metric=0.7409 (epoch 4) | time=7.9s
[Epoch 007/150] train_loss=0.743275 | val_loss=0.369952 | val_acc=0.8083 | best_metric=0.8083 (epoch 7) | time=10.9s
[Epoch 008/150] train_loss=0.392761 | val_loss=0.459421 | val_acc=0.8083 | best_metric=0.8083 (epoch 7) | time=8.9s
[Epoch 009/150] train_loss=0.539948 | val_loss=0.377111 | val_acc=0.8187 | best_metric=0.8187 (epoch 9) | time=11.8s
[Epoch 010/150] train_loss=0.374176 | val_loss=0.415856 | val_acc=0.8187 | best_metric=0.8187 (epoch 9) | time=8.4s
[Epoch 011/150] train_loss=0.632039 | val_loss=0.384602 | val_acc=0.8342 | best_metric=0.8342 (epoch 11) | time=9.6s
[Epoch 012/150] train_loss=0.394631 | val_loss=0.586842 | val_acc=0.7876 | best_metric=0.8342 (epoch 11) | time=9.0s
[Epoch 013/150] train_loss=0.470638 | val_loss=0.412137 | val_acc=0.8187 | best_metric=0.8342 (epoch 11) | time=9.7s
[Epoch 014/150] train_loss=0.419439 | val_loss=0.329695 | val_acc=0.8446 | best_metric=0.8446 (epoch 14) | time=9.9s
[Epoch 015/150] train_loss=0.376209 | val_loss=0.265027 | val_acc=0.9275 | best_metric=0.9275 (epoch 15) | time=14.4s
[Epoch 016/150] train_loss=0.438495 | val_loss=0.465096 | val_acc=0.8135 | best_metric=0.9275 (epoch 15) | time=9.3s
[Epoch 017/150] train_loss=0.246495 | val_loss=0.559508 | val_acc=0.7979 | best_metric=0.9275 (epoch 15) | time=8.9s
[Epoch 018/150] train_loss=0.246950 | val_loss=0.475669 | val_acc=0.8238 | best_metric=0.9275 (epoch 15) | time=8.7s
[Epoch 019/150] train_loss=0.418834 | val_loss=0.606063 | val_acc=0.7979 | best_metric=0.9275 (epoch 15) | time=9.4s
[Epoch 020/150] train_loss=0.483184 | val_loss=0.454846 | val_acc=0.8290 | best_metric=0.9275 (epoch 15) | time=8.7s
