============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p1.yaml
exp_suffix=train_label_eff_frac0p1
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p1_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 96,
  "labeled_fraction": 0.1,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 72,
    "1": 24
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1/label_efficiency_info.json
[INFO] train dataset rows: 96
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=3.538656 | val_loss=2.568174 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.7s
[Epoch 002/150] train_loss=2.218357 | val_loss=4.768544 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.1s
[Epoch 003/150] train_loss=1.655906 | val_loss=4.456964 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.2s
[Epoch 004/150] train_loss=1.386600 | val_loss=3.765304 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.2s
[Epoch 005/150] train_loss=1.223833 | val_loss=3.072452 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=5.5s
[Epoch 006/150] train_loss=1.120293 | val_loss=2.586562 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=6.7s
[Epoch 007/150] train_loss=0.981934 | val_loss=2.070109 | val_acc=0.3005 | best_metric=0.3005 (epoch 7) | time=7.0s
[Epoch 008/150] train_loss=0.877714 | val_loss=1.768232 | val_acc=0.4456 | best_metric=0.4456 (epoch 8) | time=6.3s
[Epoch 009/150] train_loss=0.810702 | val_loss=1.653528 | val_acc=0.4352 | best_metric=0.4456 (epoch 8) | time=5.0s
[Epoch 010/150] train_loss=0.742224 | val_loss=1.181862 | val_acc=0.6477 | best_metric=0.6477 (epoch 10) | time=5.3s
[Epoch 011/150] train_loss=0.758830 | val_loss=1.009427 | val_acc=0.6632 | best_metric=0.6632 (epoch 11) | time=8.5s
[Epoch 012/150] train_loss=0.650091 | val_loss=1.062750 | val_acc=0.5389 | best_metric=0.6632 (epoch 11) | time=6.9s
[Epoch 013/150] train_loss=0.624264 | val_loss=0.703717 | val_acc=0.7306 | best_metric=0.7306 (epoch 13) | time=6.2s
[Epoch 014/150] train_loss=0.588986 | val_loss=0.744263 | val_acc=0.6425 | best_metric=0.7306 (epoch 13) | time=4.9s
[Epoch 015/150] train_loss=0.557314 | val_loss=0.580864 | val_acc=0.7772 | best_metric=0.7772 (epoch 15) | time=8.0s
[Epoch 016/150] train_loss=0.525732 | val_loss=0.594431 | val_acc=0.7306 | best_metric=0.7772 (epoch 15) | time=5.0s
[Epoch 017/150] train_loss=0.633944 | val_loss=0.523628 | val_acc=0.8135 | best_metric=0.8135 (epoch 17) | time=5.5s
[Epoch 018/150] train_loss=0.661357 | val_loss=0.493171 | val_acc=0.7979 | best_metric=0.8135 (epoch 17) | time=5.1s
[Epoch 019/150] train_loss=0.508052 | val_loss=0.684895 | val_acc=0.6839 | best_metric=0.8135 (epoch 17) | time=5.9s
