============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac1p0.yaml
exp_suffix=train_label_eff_frac1p0
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0
[INFO] label efficiency info:
{
  "enabled": false,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "original_num_rows": 964,
  "effective_num_rows": 964,
  "labeled_fraction": 1.0,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 720,
    "1": 244
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0/label_efficiency_info.json
[INFO] train dataset rows: 964
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=1.489476 | val_loss=1.346704 | val_acc=0.4819 | best_metric=0.4819 (epoch 1) | time=14.1s
[Epoch 002/150] train_loss=0.742568 | val_loss=0.499117 | val_acc=0.7720 | best_metric=0.7720 (epoch 2) | time=16.1s
[Epoch 003/150] train_loss=0.600015 | val_loss=0.372857 | val_acc=0.8290 | best_metric=0.8290 (epoch 3) | time=14.7s
[Epoch 004/150] train_loss=0.499214 | val_loss=0.517414 | val_acc=0.8446 | best_metric=0.8446 (epoch 4) | time=17.3s
[Epoch 005/150] train_loss=0.410279 | val_loss=0.310031 | val_acc=0.8342 | best_metric=0.8446 (epoch 4) | time=14.7s
[Epoch 006/150] train_loss=0.466088 | val_loss=0.542241 | val_acc=0.7876 | best_metric=0.8446 (epoch 4) | time=13.5s
[Epoch 007/150] train_loss=0.412280 | val_loss=0.318274 | val_acc=0.8601 | best_metric=0.8601 (epoch 7) | time=13.7s
[Epoch 008/150] train_loss=0.360078 | val_loss=0.317737 | val_acc=0.8497 | best_metric=0.8601 (epoch 7) | time=15.1s
[Epoch 009/150] train_loss=0.401670 | val_loss=0.264689 | val_acc=0.8808 | best_metric=0.8808 (epoch 9) | time=17.1s
[Epoch 010/150] train_loss=0.389169 | val_loss=0.466914 | val_acc=0.8187 | best_metric=0.8808 (epoch 9) | time=13.6s
[Epoch 011/150] train_loss=0.830788 | val_loss=0.593851 | val_acc=0.8031 | best_metric=0.8808 (epoch 9) | time=14.2s
[Epoch 012/150] train_loss=0.272959 | val_loss=0.459155 | val_acc=0.8135 | best_metric=0.8808 (epoch 9) | time=14.7s
[Epoch 013/150] train_loss=0.236602 | val_loss=0.982848 | val_acc=0.7979 | best_metric=0.8808 (epoch 9) | time=13.6s
[Epoch 014/150] train_loss=0.428324 | val_loss=0.193086 | val_acc=0.9275 | best_metric=0.9275 (epoch 14) | time=14.0s
[Epoch 015/150] train_loss=0.296611 | val_loss=0.705162 | val_acc=0.8135 | best_metric=0.9275 (epoch 14) | time=13.5s
[Epoch 016/150] train_loss=0.210792 | val_loss=0.203042 | val_acc=0.9585 | best_metric=0.9585 (epoch 16) | time=16.3s
[Epoch 017/150] train_loss=0.162466 | val_loss=1.180160 | val_acc=0.7668 | best_metric=0.9585 (epoch 16) | time=16.1s
[Epoch 018/150] train_loss=0.156094 | val_loss=0.542213 | val_acc=0.8187 | best_metric=0.9585 (epoch 16) | time=13.2s
[Epoch 019/150] train_loss=0.198326 | val_loss=0.677360 | val_acc=0.8083 | best_metric=0.9585 (epoch 16) | time=15.2s
[Epoch 020/150] train_loss=0.180159 | val_loss=0.983955 | val_acc=0.7979 | best_metric=0.9585 (epoch 16) | time=13.2s
[Epoch 021/150] train_loss=0.194170 | val_loss=0.608417 | val_acc=0.8187 | best_metric=0.9585 (epoch 16) | time=16.6s
[Epoch 022/150] train_loss=0.226954 | val_loss=0.707494 | val_acc=0.8135 | best_metric=0.9585 (epoch 16) | time=14.9s
[Epoch 023/150] train_loss=0.115505 | val_loss=0.735428 | val_acc=0.8083 | best_metric=0.9585 (epoch 16) | time=15.9s
[Epoch 024/150] train_loss=0.153875 | val_loss=0.756099 | val_acc=0.8083 | best_metric=0.9585 (epoch 16) | time=13.1s
[Epoch 025/150] train_loss=0.118780 | val_loss=1.264132 | val_acc=0.7927 | best_metric=0.9585 (epoch 16) | time=14.0s
[Epoch 026/150] train_loss=0.134474 | val_loss=0.219275 | val_acc=0.8964 | best_metric=0.9585 (epoch 16) | time=13.8s
[Epoch 027/150] train_loss=0.086721 | val_loss=0.580602 | val_acc=0.8083 | best_metric=0.9585 (epoch 16) | time=14.3s
