============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 48,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 36,
    "1": 12
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 48
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=3.673680 | val_loss=2.002195 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.0s
[Epoch 002/150] train_loss=2.704779 | val_loss=2.610514 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.3s
[Epoch 003/150] train_loss=2.411223 | val_loss=4.210995 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.2s
[Epoch 004/150] train_loss=1.773108 | val_loss=5.007072 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.2s
[Epoch 005/150] train_loss=1.609851 | val_loss=5.111405 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.5s
[Epoch 006/150] train_loss=1.440013 | val_loss=4.842988 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.3s
[Epoch 007/150] train_loss=1.322047 | val_loss=4.272119 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=3.9s
[Epoch 008/150] train_loss=1.187235 | val_loss=3.645526 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=6.7s
[Epoch 009/150] train_loss=1.075197 | val_loss=3.287643 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.8s
[Epoch 010/150] train_loss=0.988833 | val_loss=2.732186 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.9s
[Epoch 011/150] train_loss=0.936839 | val_loss=2.599383 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.1s
[Epoch 012/150] train_loss=0.879760 | val_loss=2.298210 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.1s
[Epoch 013/150] train_loss=0.812356 | val_loss=2.112040 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.2s
[Epoch 014/150] train_loss=0.842272 | val_loss=1.914031 | val_acc=0.2073 | best_metric=0.2073 (epoch 14) | time=7.5s
[Epoch 015/150] train_loss=0.778183 | val_loss=1.815082 | val_acc=0.3575 | best_metric=0.3575 (epoch 15) | time=7.4s
[Epoch 016/150] train_loss=0.720922 | val_loss=1.666823 | val_acc=0.4767 | best_metric=0.4767 (epoch 16) | time=5.5s
[Epoch 017/150] train_loss=0.695863 | val_loss=1.849098 | val_acc=0.2124 | best_metric=0.4767 (epoch 16) | time=4.7s
[Epoch 018/150] train_loss=0.694265 | val_loss=1.430144 | val_acc=0.4974 | best_metric=0.4974 (epoch 18) | time=5.4s
[Epoch 019/150] train_loss=0.631514 | val_loss=1.312590 | val_acc=0.4922 | best_metric=0.4974 (epoch 18) | time=5.7s
